image_id,melanoma,compactness,assymetry,border_irr,color_spread
ISIC_0010240,1,4.305394377304785,0.04861568465254248,0.05638330830673009,119.32430572988794
ISIC_0010241,1,1.5844686256564122,0.026173420678143183,0.06163384478049723,9.444268951842929
ISIC_0000268,0,0.9203874493985946,0.008384585157228107,0.04349948037039506,26.55896493796925
ISIC_0000269,0,1.4868306722149567,0.0005895558001725269,0.06477671469197661,33.577252804091074
ISIC_0000274,0,0.8940481665014727,0.00268461186651236,0.0375813605508798,92.57939401624962
ISIC_0000275,0,0.9410861280144902,0.0014470935530081657,0.046281060988935536,22.591187702100996
ISIC_0000315,0,0.8329373049902419,0.0033942044097567776,0.058857292746140495,66.46997962237117
ISIC_0000316,0,0.9266218258692565,0.0016694315458450583,0.0501697659069129,10.219823337402914
ISIC_0000317,0,0.8534202113242707,0.030796920387338445,0.05219264069264069,58.16931216931215
ISIC_0000319,0,0.9828703203648977,0.05385849285084683,0.049190898798483935,63.75196639608049
ISIC_0000320,0,0.8601630454274084,0.014168282461008914,0.05267317144921631,23.594161671031742
ISIC_0000321,0,0.8613812158960185,0.00028477413460630224,0.05856054629357457,57.79414834982239
ISIC_0000322,0,1.0778629469327303,0.0006972041532148872,0.04636802015232644,77.90996825705645
ISIC_0000323,0,0.9003903978558424,0.017650253920843528,0.04620801008417108,9.715805641628378
ISIC_0000324,0,0.8590163707430696,0.002557096656805254,0.0623853010889315,23.025772676935475
ISIC_0000325,0,0.9791798995602523,0.021379279651568498,0.05637362585425536,69.08396866414284
ISIC_0000326,0,1.042214362945969,0.03579815094644767,0.054619309206169565,56.12611701416051
ISIC_0000327,0,0.851875478559276,0.0042966352324089055,0.05498610943579983,76.53918274466326
ISIC_0000328,0,0.8799904240809919,0.015668927413091074,0.04964114491016281,6.614582259187557
ISIC_0000329,0,0.8770610522442108,0.017669396051391433,0.07300055056169608,56.299232888647
ISIC_0000330,0,0.8917591753967671,0.00768898325070367,0.05539064982718234,111.3413997765768
ISIC_0000331,0,0.8500320272055838,0.007388205357350609,0.0688685900295678,49.91640458601495
ISIC_0000332,0,2.7173408359418643,0.0013221260894967588,0.0714227520989959,84.62378539544127
ISIC_0000336,0,0.8490154955906337,0.011086336202630071,0.06035260552178711,77.91231497923303
ISIC_0000338,0,2.4416601530896025,0.007315057765443815,0.06637777088569354,108.71969576719577
ISIC_0000340,0,0.8905170009261761,0.004310777907773482,0.04902490946060926,66.65954725741341
ISIC_0000341,0,0.9962531104513394,0.009649935976349845,0.05082993018844901,44.33358158112955
ISIC_0000342,0,0.9553761436903611,0.002738554844570314,0.05108871471142638,73.72329024186823
ISIC_0000343,0,1.2550352175398622,0.0008682794547161369,0.047658223082546816,41.84529577019123
ISIC_0000344,0,1.305127403419986,0.015442371400249798,0.0501914557006398,29.731225289679173
ISIC_0000345,0,0.9136225956117777,0.002466257118514865,0.0449866975130133,74.23343156843157
ISIC_0000346,0,0.9876317278148543,0.010269467900113308,0.0566773264752019,41.781710753567864
ISIC_0000347,0,2.558526231105685,0.0006486227979524328,0.06477294337614975,16.815062272800617
ISIC_0000348,0,1.014773069307604,0.01125808548061635,0.0489149932153266,107.1817050642725
ISIC_0000349,0,3.25379683673582,0.0023187592653637597,0.06826908670912099,62.467031437297834
ISIC_0000350,0,1.0986807752072394,0.002265694998806844,0.04126507903487308,66.81362923922532
ISIC_0000351,0,1.0691828306650775,0.002849403735884898,0.04640546179826365,76.49271591258454
ISIC_0000352,0,0.8859898899550473,0.009096411802561676,0.048140975038033856,62.12916583015459
ISIC_0000353,0,0.9732302751012858,0.02001112201399155,0.06008348752460964,63.18819782034146
ISIC_0000354,0,2.968648394711063,0.008362797363263173,0.07665280568174092,56.456650661124456
ISIC_0000355,0,0.8806132448927178,0.021792341612068496,0.0523796085333573,7.375729400537239
ISIC_0000357,0,0.9237795186713604,0.02027521406805019,0.04343428615625412,39.765071989946165
ISIC_0000358,0,0.8514737015905736,0.0017075226248268905,0.06142720940337039,14.265347581727326
ISIC_0000359,0,0.9504413903824869,0.010089776781489644,0.06094159662532812,74.1021056835552
ISIC_0000360,0,0.9046244582360365,0.008157084866143536,0.06886860184056981,44.73013453520366
ISIC_0000361,0,0.9705354996712211,0.0015973320434491552,0.051662513056398504,68.93126706518623
ISIC_0000363,0,1.0117824612619992,0.015587581743440208,0.03955695578554331,112.85785864629364
ISIC_0000364,0,1.0855071963558818,0.0028660881347096034,0.051638303488744625,77.6868410556405
ISIC_0000365,0,0.8442616986180743,0.005524687957439441,0.05015235349316575,56.577996065173465
ISIC_0000366,0,3.939573426602746,0.008837167606525816,0.07444036140348766,110.6909008894576
ISIC_0000367,0,0.8543411298202431,0.005009682053844712,0.05417577836085219,104.76258866493434
ISIC_0000368,0,1.0715403542314206,0.002778577363011676,0.06165064214882267,54.131323761335125
ISIC_0000369,0,4.23736246191507,0.0010426914209225031,0.0799135286657406,39.239228094825336
ISIC_0000370,0,0.9046185516074216,0.0033397940291424286,0.043607966718401635,83.24279271558044
ISIC_0000371,0,0.8341778632356726,0.032663141157547065,0.05989449298168086,108.81089175736297
ISIC_0000372,0,0.8840353729633538,0.0040078322841325485,0.0415648295931645,7.31049990523519
ISIC_0000374,0,2.499844419911025,0.04480027241375006,0.08117814363894114,47.41959825753759
ISIC_0000376,0,0.9045401991039778,0.019499335401654664,0.05494673236844037,20.66527539385686
ISIC_0000377,0,6.942545382439617,0.008220896134919475,0.07048411484805905,65.07910024587153
ISIC_0000378,0,0.8889485639847828,0.009501021257697306,0.055619906187050025,19.00289932116891
ISIC_0000379,0,1.1403760477506937,0.01432713998353196,0.04052517727271991,31.71964055673459
ISIC_0000380,0,1.114891395874503,0.009353677281287649,0.04699005584924455,46.66000240068051
