image_id,melanoma,compactness,assymetry,border_irr,color_spread
ISIC_0010863,1,1.0467929861116112,0.008123456465826318,0.04790648682938976,48.53857573193679
ISIC_0011095,1,0.981134796772868,0.05526874247581503,0.05384741564554871,56.20605795445641
ISIC_0011099,1,1.1593532019908352,0.010226470331371118,0.03815309916388628,37.990915945472835
ISIC_0011112,1,0.9909804043665825,0.004948352233075215,0.046799865368775506,78.16139058278931
ISIC_0011118,1,2.2941788380643833,0.01819288003594643,0.051916226550926675,9.913094063294068
ISIC_0011121,1,0.33736088976136935,0.013252760508274862,0.024331462712361893,29.447019302173857
ISIC_0011126,1,0.8804378217733646,0.012297900525566488,0.044468706618006185,71.55852304823944
ISIC_0011130,1,3.125331537295499,0.03469701498911047,0.046384852856777944,32.73120232543758
ISIC_0011132,1,0.8295865106299057,0.003517503446884353,0.06410889665744166,28.30229322975555
ISIC_0011135,1,2.1595268112832047,0.014047098173068156,0.06316616413277791,61.91060583847488
ISIC_0011136,1,0.9574630794953607,0.05221251770853996,0.05244374567239924,17.060132817858687
ISIC_0011137,1,1.8016839095857684,0.016982334304039174,0.06590560656883533,27.652676042105952
ISIC_0011140,1,1.7201030657278331,0.003269823649810763,0.045750105891567756,46.41027393661666
ISIC_0011158,1,0.680637547039969,0.010584761149079793,0.043193052860914224,26.6673243966479
ISIC_0011161,1,1.0670390556475122,0.013620619091825633,0.046007425631977295,10.793832164094965
ISIC_0011163,1,0.9428118474527843,0.02001183863483286,0.053160380522071185,53.697211921172624
ISIC_0011166,1,3.331752273689477,0.018975638544865073,0.06272310287175294,27.1481452969183
ISIC_0011169,1,0.9343265258733797,0.012672450424462672,0.04536071612819492,26.788534237987875
ISIC_0011176,1,2.120234404083179,0.033126214722635924,0.06433433100276295,69.67128254675677
ISIC_0011210,1,0.9515056775528498,0.009142272957875635,0.059131190704720116,51.19473625980835
ISIC_0000381,0,1.105809579957797,0.02789062829906214,0.05464427883894347,36.373692927572336
ISIC_0000382,0,1.2362010360278723,0.03839112501339782,0.04077345828507949,11.906936436210685
ISIC_0000383,0,2.3249860196460976,0.02257282834213804,0.06595805841273829,20.91409121982997
ISIC_0000384,0,5.692370550644724,0.0023774251626406686,0.0677119073345107,66.62392646636486
ISIC_0000385,0,5.199253208383672,0.024913916779572845,0.0685165839746653,57.19690487797237
ISIC_0000386,0,5.9647680729295365,0.014219392079998902,0.06612537524129172,32.85894934807163
ISIC_0000387,0,1.832245083343785,0.006538327341130782,0.06386348355527208,17.75823910839395
ISIC_0000388,0,0.8568568218553739,0.0003435455003851034,0.058049221224599906,14.006083728938506
ISIC_0000391,0,0.8235949220220301,0.0037457138367281446,0.06438435549582364,12.968274401625479
ISIC_0000392,0,0.9108661714166273,0.02521351748971306,0.051387388338166994,9.802411862271583
ISIC_0000396,0,0.9046821457699599,0.001338937299069904,0.05301862220735129,16.5815875479949
ISIC_0000397,0,1.109021486336838,0.02861602614785306,0.045181775424949014,19.074342321627483
ISIC_0000403,0,2.2174321147037,0.043891790883539186,0.06613835871769218,19.109327100864448
ISIC_0000407,0,1.1152688535781246,0.009896424545161008,0.04571417378147393,15.463229108997695
ISIC_0000408,0,0.9046851810002743,0.018458446953431153,0.037792223038245726,23.57593899653469
ISIC_0000409,0,1.5375951366857472,0.017641308264013875,0.06308063599916783,35.52879999169653
ISIC_0000416,0,3.3425573303810943,0.003673883318296889,0.06477026613661584,55.544044501543624
ISIC_0000418,0,1.2091421409788459,0.010924541185359377,0.045944798312088,31.553664369938986
ISIC_0000419,0,1.963730249559882,0.013242200649248966,0.04331630911768016,34.55035439289264
ISIC_0000421,0,4.475597930082011,0.016281223353707703,0.05388499442250192,60.47826079434475
ISIC_0000423,0,1.6810710027132982,0.010848424928011214,0.06715864762083902,35.7308074801891
ISIC_0000425,0,0.9034204759911506,0.025578785513916385,0.048643249467561926,18.825445839189626
ISIC_0000426,0,1.1056212917748895,0.03251702756948861,0.0402529076677629,68.00088252236756
ISIC_0000427,0,2.006376014433501,0.05051952043320477,0.06421216580007094,76.3824249666343
ISIC_0000431,0,1.0600803624207429,0.012844296248886996,0.04312688832112487,56.913501804499504
ISIC_0000433,0,1.1176966672806383,0.0117513789402093,0.03947935417065259,23.900386591223565
ISIC_0000436,0,0.8261976911205714,0.0009053889526549941,0.05551414406906302,14.768451235395275
ISIC_0000439,0,0.8935960302568773,0.02530492023951943,0.05731624811086635,57.04810929435905
ISIC_0000442,0,1.0401212090794647,0.03428209205521473,0.038860906264240574,23.606282977964554
ISIC_0000443,0,0.922234799495691,0.007909601116102062,0.054089715142925494,17.242241074271988
ISIC_0000447,0,1.4755701003495014,0.031677671230662605,0.051763709190332526,9.932511602538142
ISIC_0000448,0,0.9846608010720446,0.02962451407525623,0.04200408373044828,32.19093319032743
ISIC_0000449,0,1.6159512204102253,0.02212896573754857,0.05972996226845062,88.17486956884679
ISIC_0000451,0,0.8482887817590659,0.008339703280532509,0.059560873219904276,45.88413935218665
ISIC_0000453,0,4.905081997368537,0.012666871000219519,0.07239207764728714,29.695211088710508
ISIC_0000455,0,1.8807111470561941,0.015328812341740074,0.06166500259224101,27.415218401794334
ISIC_0000456,0,3.166773101131096,0.01233571655711074,0.06532322350480756,12.92136702492462
ISIC_0000457,0,2.71620772708015,0.020323750577411887,0.06775178212483952,30.2972273120578
ISIC_0000458,0,0.9549751289176778,0.041420922501290015,0.04220491214259064,17.089320331493326
ISIC_0000460,0,2.5544715652528613,0.008128956911918372,0.06457469575784526,37.97272279843335
ISIC_0000461,0,3.5635131289171156,0.0022464857364674013,0.061141084786383235,14.777715396259794
ISIC_0000465,0,1.9361089410359207,0.01536565019134948,0.07409152415211578,32.41738588817944
ISIC_0000467,0,1.3352915191504542,0.0003135389672274813,0.05206417919132444,57.94009061795478
ISIC_0000468,0,5.847714487104081,0.002981745587506039,0.062093699556876956,22.004422676838402
ISIC_0000470,0,2.5906177621369944,0.012390209626419955,0.06719008240683495,43.74905403447775
ISIC_0000471,0,2.1954744917875124,0.010274380526977541,0.061720235364398225,75.27122770360754
ISIC_0000473,0,0.930824511324178,0.006713255627756236,0.04906560510541514,9.717941647523844
ISIC_0000474,0,4.862134148902716,0.0017005764760060589,0.06409510719196819,45.50599324594131
ISIC_0000475,0,1.0340908981342514,0.01075056485416223,0.03585792317073705,62.749908916269206
ISIC_0000476,0,5.380416124167993,0.023018106301498222,0.040055385127237164,60.53429168157493
ISIC_0000478,0,3.8434435666671845,0.0029917532180365803,0.06685633860561521,7.593196043307046
ISIC_0000479,0,9.519897129547847,0.019265541938391535,0.05505627503558684,30.66598832673776
ISIC_0000480,0,6.457459946260602,0.01616566754597477,0.06278301035854633,37.81201334816464
ISIC_0000481,0,0.7591912756893885,0.016184046760039702,0.03854277805672062,28.392547447352428
ISIC_0000483,0,2.2510052435287706,0.011686694833754402,0.06675970431363118,52.988996939448995
ISIC_0000485,0,6.977242843694864,0.040820418629768165,0.061942370635685175,47.91774305473221
ISIC_0000486,0,1.8359018282532091,0.016077470879198044,0.06303275146389249,33.49318395155214
ISIC_0000488,0,2.2043429284891776,0.006263830436210799,0.059886876041815314,18.253325283899528
ISIC_0000489,0,3.5018438638934106,0.027414903443340306,0.056321275224609384,34.86251139993344
ISIC_0000490,0,0.9928415620296062,0.02371950691153869,0.045188007225299476,42.23958608236684
